Date,value_or_return
2024-08-01,1000000.0
2024-08-02,993396.090278229
2024-08-05,975866.5452550589
2024-08-06,978636.2619139272
2024-08-07,973801.1625551209
2024-08-08,986451.5223172347
2024-08-09,990450.7072561785
2024-08-12,991466.9380662901
2024-08-13,1002679.6577646792
2024-08-14,1005330.2990777063
2024-08-15,1013942.9451140019
2024-08-16,1016183.0299979121
2024-08-19,1022528.5877872333
2024-08-20,1022719.2785970629
2024-08-21,1025710.6834540972
2024-08-22,1019217.745866312
2024-08-23,1027542.2448739312
2024-08-26,1025626.6868266526
2024-08-27,1026477.4668790696
2024-08-28,1022603.5314173962
2024-08-29,1022060.7160580778
2024-08-30,1027134.5358302386
2024-09-03,1016040.5443742708
2024-09-04,1016591.5701330196
2024-09-05,1016092.5338070947
2024-09-06,1006362.5195150904
2024-09-09,1013592.8302380489
2024-09-10,1017586.0320958904
2024-09-11,1023588.6778275676
2024-09-12,1028312.5978428392
2024-09-13,1032411.5955066052
2024-09-16,1034419.4693648149
2024-09-17,1034128.2233055936
2024-09-18,1031028.6839312387
2024-09-19,1041614.1357744248
2024-09-20,1040468.9652506951
2024-09-23,1041770.0653973623
2024-09-24,1044067.3728910479
2024-09-25,1041144.0057850641
2024-09-26,1043648.822433769
2024-09-27,1043928.6452206819
2024-09-30,1043928.6452206818
2024-10-01,1039549.7397671167
2024-10-02,1039031.0657971951
2024-10-03,1036055.6834010504
2024-10-04,1038956.4780165728
2024-10-07,1032075.0092949853
2024-10-08,1038550.6439342445
2024-10-09,1041769.3123713897
2024-10-10,1040499.4333432064
2024-10-11,1044321.58744701
2024-10-14,1049217.205698845
2024-10-15,1045878.0338397725
2024-10-16,1049186.6320400992
2024-10-17,1047233.8548995997
2024-10-18,1049902.2613536736
2024-10-21,1046066.4039422424
2024-10-22,1045895.2772023759
2024-10-23,1039072.9880328323
2024-10-24,1041106.5508916918
2024-10-25,1040051.945496058
2024-10-28,1041504.2576570578
2024-10-29,1042864.8966998921
2024-10-30,1040553.2611307711
2024-10-31,1040553.2611307711
2024-11-01,1041576.3429044199
2024-11-04,1041883.4794046192
2024-11-05,1050477.1060697008
2024-11-06,1062792.181127262
2024-11-07,1070896.1014779543
2024-11-08,1074528.9387438134
2024-11-11,1074354.6046279282
2024-11-12,1069797.730360985
2024-11-13,1069944.5089430609
2024-11-14,1065614.192191002
2024-11-15,1057384.0907538137
2024-11-18,1060419.2587818054
2024-11-19,1063522.8121642545
2024-11-20,1063285.1909938352
2024-11-21,1066537.0529599367
2024-11-22,1068728.7487787092
2024-11-25,1074776.14362642
2024-11-26,1077458.5424674293
2024-11-27,1076603.3736055251
2024-11-29,1082230.9409932373
